18527000.0,142.9,144.75,142.9,21080580.0,144.11,145.95,143.37,18647220.0,144.73,145.85,144.38,145.87
39992120.0,222.6,224.23,214.54,29027340.0,217.71,221.38,216.75,47191700.0,215.9,220.19,212.67,219.19
25247630.0,289.93,293.68,289.52,33911860.0,296.24,300.6,295.19,36633880.0,297.15,300.58,296.5,293.79
71322520.0,277.14,286.44,269.37,64094970.0,277.39,281.22,271.86,104618500.0,255.94,270.0,248.0,264.89
22930630.0,154.0,154.58,152.91,19906170.0,154.9,154.9,153.31,19201820.0,153.84,154.17,152.67,153.73
41740600.0,157.5,158.52,154.55,34499390.0,158.53,159.36,156.48,35637070.0,154.89,158.85,154.23,143.98
21236850.0,108.59,109.32,108.53,23606240.0,108.57,108.75,107.68,25001730.0,107.39,107.88,106.68,107.41
21341960.0,119.21,119.23,117.92,13046450.0,118.29,118.41,117.6,38063130.0,117.99,119.41,117.75,118.75
46810020.0,115.19,115.39,112.85,64678220.0,112.18,112.68,109.79,53168580.0,111.94,112.8,110.35,111.07
20028450.0,324.74,325.98,322.85,38190550.0,315.36,319.75,314.61,23495990.0,320.0,324.57,320.0,322.63
50901380.0,107.71,107.81,104.08,32230590.0,106.57,107.68,106.16,58724080.0,106.7,110.23,106.6,109.81
73006780.0,132.85,132.92,130.32,115288400.0,121.99,125.5,121.99,50832950.0,126.2,127.09,125.06,125.32
34312550.0,323.35,331.75,323.23,23913630.0,330.25,333.6,327.32,36928090.0,332.14,345.61,332.01,347.9
30967960.0,175.44,179.83,174.52,29773430.0,184.28,184.99,181.14,22526310.0,183.08,185.47,182.15,186.51
79868850.0,303.67,304.0,285.8,54794570.0,296.44,303.4,293.13,46893220.0,295.52,299.55,291.41,282.0
22409110.0,187.6,188.75,186.87,18503410.0,187.72,188.0,186.78,27468700.0,187.22,188.23,186.14,187.99
21158140.0,217.73,220.13,217.56,18386470.0,219.96,220.82,219.12,25643090.0,221.06,222.85,219.44,222.01
40122100.0,173.63,174.17,172.46,29385650.0,174.88,177.2,174.86,27393660.0,175.03,175.39,174.09,174.87
36547440.0,203.16,206.44,202.59,27883360.0,203.46,205.14,199.67,28813620.0,204.28,207.16,203.84,210.62
39735110.0,169.95,171.67,168.5,32512580.0,172.48,172.62,169.63,27315530.0,169.06,171.52,168.4,167.5
26388050.0,220.24,222.28,219.15,95584080.0,220.78,221.36,217.29,27581270.0,216.82,221.26,216.63,219.75
30237640.0,167.64,168.75,164.88,34581850.0,164.88,172.01,164.77,26750260.0,172.58,174.23,172.08,170.97
45941750.0,176.73,181.29,174.93,41523580.0,182.66,182.8,177.7,39424260.0,180.29,180.33,177.03,184.46
72215320.0,159.1,163.88,156.0,68171940.0,154.83,163.72,154.0,51467440.0,163.09,163.4,159.07,160.29
26560420.0,109.51,110.73,109.42,26178840.0,110.23,110.98,109.2,31735810.0,109.95,110.42,108.12,108.91
25364920.0,111.62,112.39,111.33,46873670.0,112.11,112.3,109.73,60784920.0,108.89,108.95,106.94,107.88
26208970.0,156.6,158.57,156.07,22074760.0,159.32,160.21,158.75,29377630.0,160.66,162.2,160.14,161.94
68176940.0,114.08,114.35,111.63,127246600.0,110.43,111.9,105.65,161882500.0,94.87,108.8,92.0,111.11
38612290.0,183.52,184.35,180.28,28364850.0,185.22,188.0,184.7,29748560.0,184.66,185.71,182.55,179.8
44453230.0,167.17,168.62,166.76,85957050.0,166.0,166.8,160.1,72215320.0,159.1,163.88,156.0,154.83
41662940.0,347.9,354.77,346.09,50415610.0,349.31,351.06,335.48,50036510.0,344.72,347.8,334.22,333.25
33511990.0,305.64,310.35,304.29,36486560.0,308.1,317.05,307.24,40575260.0,317.83,319.69,310.91,312.15
33559770.0,125.72,127.15,125.58,35987630.0,127.74,128.57,127.35,45970470.0,129.08,129.62,128.31,130.97
29723750.0,110.8,111.75,110.11,48929200.0,111.34,114.17,110.82,42276880.0,114.0,115.58,113.7,114.33
62285770.0,100.32,101.19,97.3,63000140.0,97.96,100.48,95.74,79356010.0,96.2,97.71,95.36,98.41
39636190.0,159.9,160.0,154.63,26208970.0,156.6,158.57,156.07,22074760.0,159.32,160.21,158.75,160.66
17154540.0,171.8,172.37,170.3,18890250.0,171.58,173.0,171.38,21846400.0,174.16,175.87,173.95,173.71
13596680.0,109.0,109.0,107.95,26639930.0,107.59,107.69,106.18,30912260.0,106.96,109.43,106.86,108.58
29461040.0,172.53,174.55,171.96,22342650.0,172.54,173.47,172.08,23589930.0,173.44,175.37,173.05,174.35
44387770.0,159.29,163.6,158.7,44651420.0,163.89,168.07,163.72,35779520.0,167.9,169.65,166.94,169.87
48706170.0,178.54,179.78,172.66,38426060.0,172.8,176.3,172.45,27825140.0,175.21,177.74,174.52,177.91
22989980.0,133.08,133.82,132.75,33054500.0,133.47,135.09,133.25,35578640.0,135.52,136.27,134.62,135.67
40613260.0,166.11,169.0,164.56,32644590.0,166.96,168.98,165.93,31384720.0,167.41,171.66,167.28,172.86
20059570.0,206.43,206.98,204.22,19216820.0,208.39,209.48,207.32,23946880.0,212.0,213.97,211.51,214.05
21258100.0,140.4,141.5,140.23,39461130.0,142.11,142.8,139.73,25804820.0,139.85,141.6,139.76,141.26
34581850.0,164.88,172.01,164.77,26750260.0,172.58,174.23,172.08,34949690.0,170.97,172.48,168.2,169.88
68384270.0,100.56,102.37,99.87,80742460.0,98.68,100.13,96.43,70722000.0,98.55,99.11,96.76,98.97
32182650.0,270.0,270.8,264.91,22632380.0,268.6,270.07,265.86,19723390.0,268.81,271.1,268.5,267.78
43218350.0,115.93,116.53,114.42,37080720.0,116.25,116.54,115.44,63712340.0,115.66,116.49,113.72,112.21
25525650.0,209.32,209.5,206.76,22493750.0,206.05,207.81,204.52,23389530.0,207.28,209.78,207.2,207.36
19620520.0,175.24,176.8,174.94,36387880.0,175.04,175.09,171.26,41335980.0,170.0,172.68,168.6,168.39
52955310.0,107.25,107.27,105.24,46461610.0,104.64,105.72,103.13,45114590.0,102.65,105.72,102.53,107.51
37378070.0,172.83,174.12,171.01,30953760.0,171.8,173.95,171.71,33772050.0,173.67,175.65,173.54,176.35
23402510.0,172.5,173.54,172.0,20442740.0,172.4,173.13,171.65,40122100.0,173.63,174.17,172.46,174.88
31754210.0,170.49,172.57,169.55,40620360.0,169.0,169.08,165.28,43250420.0,165.45,168.35,162.73,165.38
25093670.0,263.68,265.78,263.01,21700900.0,265.8,267.43,264.23,19069600.0,267.9,268.0,265.39,265.54
23141260.0,186.55,187.4,185.22,27942430.0,187.74,190.37,187.65,26167950.0,189.49,190.06,187.45,189.01
11475920.0,111.13,111.87,110.95,27054320.0,111.43,112.47,111.39,28507780.0,110.78,112.03,110.07,111.6
23724430.0,116.8,117.4,116.78,26043820.0,116.35,116.51,115.64,14244050.0,115.59,116.52,115.59,116.52
38190550.0,315.36,319.75,314.61,23495990.0,320.0,324.57,320.0,25141490.0,322.63,324.65,318.21,318.62
51054150.0,252.75,255.87,247.05,41994110.0,250.74,255.52,249.4,49250500.0,255.6,262.49,252.0,246.5
56137230.0,178.25,184.25,178.17,42557530.0,185.18,187.67,184.75,28053230.0,184.99,186.22,183.67,186.55
32395870.0,177.3,179.44,176.82,51368540.0,177.25,177.3,173.2,41438280.0,174.51,174.95,170.53,172.0
28364850.0,185.22,188.0,184.7,29748560.0,184.66,185.71,182.55,36529740.0,179.8,180.54,177.81,180.2
28010430.0,107.52,108.37,107.16,26296260.0,108.23,108.94,108.01,23839880.0,108.71,108.9,107.76,108.52
51467440.0,163.09,163.4,159.07,54145930.0,160.29,161.0,155.03,70583530.0,157.07,157.89,150.24,158.5
25080500.0,145.5,148.49,145.44,20117070.0,147.97,149.33,147.33,23765710.0,148.82,150.9,148.57,149.2
30521720.0,311.64,317.07,311.15,40653460.0,316.7,317.57,312.17,30480880.0,311.85,315.5,309.55,313.59
28510370.0,367.85,370.47,363.64,29663910.0,370.0,375.78,369.87,28106110.0,375.41,378.62,372.23,376.72
21846400.0,174.16,175.87,173.95,16991610.0,173.71,175.3,173.17,27817640.0,173.21,175.0,172.73,174.32
17170490.0,151.5,151.74,150.19,25111310.0,149.99,150.44,148.88,21466370.0,150.58,152.44,149.9,151.8
24725210.0,145.01,146.16,143.62,22052920.0,144.49,146.11,143.16,31450520.0,144.71,145.13,142.28,144.45
24129530.0,97.17,97.7,97.12,25879680.0,97.41,97.67,96.84,38885980.0,97.39,98.99,97.32,98.92
40814360.0,96.47,96.71,95.4,37190500.0,95.42,96.04,94.28,45870130.0,95.0,96.84,94.08,95.86
46594220.0,113.67,115.37,113.66,50278030.0,113.38,114.18,112.52,35678360.0,113.63,114.72,113.3,113.25
18220420.0,198.54,200.16,198.17,21070330.0,198.43,199.26,195.29,26067510.0,197.77,200.99,197.35,200.29
31774720.0,201.92,204.72,201.69,33291640.0,205.97,210.06,204.13,25289270.0,209.98,210.12,206.75,205.55
35738280.0,200.32,202.85,199.23,21654750.0,198.68,200.74,198.18,20543190.0,200.85,201.0,198.44,199.2
23191150.0,119.55,120.1,119.5,32417410.0,120.42,122.1,120.28,26320740.0,121.67,122.44,121.6,122.14
31123000.0,175.49,179.12,175.35,32416800.0,180.0,182.67,179.37,30929740.0,182.25,183.3,180.92,183.9
35951900.0,113.85,113.99,112.44,31048170.0,114.35,114.94,114.0,52411070.0,114.42,114.79,111.55,111.64
51861990.0,113.85,114.57,112.44,73230280.0,112.83,113.51,107.86,66300930.0,110.17,111.54,108.73,109.07
57977090.0,221.38,222.56,217.47,19419650.0,218.95,219.84,217.65,31434370.0,221.03,222.49,217.19,218.55
28567110.0,173.0,174.0,171.53,22401040.0,172.23,173.92,171.7,22858840.0,173.41,175.0,173.04,174.78
115288400.0,121.99,125.5,121.99,50832950.0,126.2,127.09,125.06,42090320.0,125.32,125.74,123.9,123.09
23317990.0,96.75,97.65,96.73,24129530.0,97.17,97.7,97.12,25879680.0,97.41,97.67,96.84,97.39
52902320.0,214.52,219.5,212.32,39494770.0,220.42,222.88,216.84,30280450.0,221.16,221.83,217.27,218.93
38866100.0,98.84,98.89,96.09,35290570.0,96.0,96.76,95.8,34240470.0,96.31,96.9,95.92,96.4
18631540.0,154.26,154.45,152.72,16216800.0,154.01,155.09,153.91,20088940.0,153.63,153.86,152.46,154.18
60774900.0,158.5,163.89,157.51,32483310.0,161.95,164.75,161.65,40382890.0,163.05,167.54,162.88,169.79
18383080.0,188.0,189.27,186.91,15228270.0,188.38,188.88,186.78,19966590.0,186.35,188.5,185.76,188.77
50565420.0,170.16,170.16,167.07,45635470.0,165.53,167.37,164.7,32234520.0,166.87,168.44,166.5,167.17
71937310.0,99.93,100.88,98.07,133059000.0,96.04,96.63,93.34,55622370.0,93.79,94.52,92.39,94.79
26334880.0,266.94,267.16,262.5,16386120.0,265.58,267.98,265.31,11654360.0,266.6,268.0,265.9,267.27
33538550.0,185.14,186.33,183.45,20490090.0,186.35,187.2,185.73,25649240.0,187.25,188.35,184.94,186.12
25829880.0,196.42,200.23,196.34,35738280.0,200.32,202.85,199.23,21654750.0,198.68,200.74,198.18,200.85
44054640.0,246.5,248.72,239.13,41483490.0,240.34,245.15,236.9,32470020.0,242.8,245.7,238.97,250.9
23286380.0,204.43,207.75,203.9,17427570.0,207.36,208.48,207.05,18463850.0,206.83,207.76,205.12,204.9
18761470.0,191.55,193.59,190.3,14669140.0,192.9,194.96,192.17,26551000.0,196.05,200.29,195.21,199.68
17439210.0,139.06,139.98,138.79,18695500.0,138.95,139.8,138.82,22117750.0,138.74,138.79,137.05,139.25
30555900.0,116.65,117.2,115.43,28769220.0,115.8,116.33,114.76,21081620.0,115.85,116.51,115.75,115.92
34260890.0,169.2,172.89,168.79,19088170.0,172.15,172.39,171.46,23402510.0,172.5,173.54,172.0,172.4
18648700.0,107.78,108.44,107.78,25704330.0,108.14,109.54,108.08,33754680.0,109.63,110.23,109.21,109.1
45555300.0,115.2,115.57,112.27,37979570.0,111.38,114.24,111.0,27584020.0,114.92,115.05,113.32,115.76
29707270.0,113.06,114.31,112.63,21400410.0,113.4,113.66,112.69,28508710.0,113.7,114.34,113.13,114.31
18647220.0,144.73,145.85,144.38,24833800.0,145.87,146.18,144.82,25080500.0,145.5,148.49,145.44,147.97
49250500.0,255.6,262.49,252.0,44054640.0,246.5,248.72,239.13,41483490.0,240.34,245.15,236.9,242.8
59118740.0,109.88,111.32,108.05,57097740.0,111.09,111.09,105.83,34117030.0,107.12,108.87,106.55,107.71
30790930.0,108.53,110.25,108.11,32361930.0,110.08,110.51,109.46,24129630.0,110.31,111.72,109.7,109.88
40827260.0,116.04,117.65,115.5,34525630.0,116.43,117.44,116.01,48079330.0,116.1,116.52,114.68,114.08
45635470.0,165.53,167.37,164.7,32234520.0,166.87,168.44,166.5,44453230.0,167.17,168.62,166.76,166.0
25779060.0,153.63,153.94,152.11,27236290.0,152.45,154.07,152.31,32493770.0,154.7,156.42,154.67,156.01
80742460.0,98.68,100.13,96.43,70722000.0,98.55,99.11,96.76,49687870.0,98.97,99.06,97.34,100.55
46271660.0,188.39,191.97,186.9,36191330.0,190.5,194.97,189.46,41626820.0,190.0,190.7,184.99,178.37
61438290.0,190.03,190.16,188.26,18458410.0,187.88,189.22,187.2,33538550.0,185.14,186.33,183.45,186.35
17186760.0,188.23,189.65,187.65,22409110.0,187.6,188.75,186.87,18503410.0,187.72,188.0,186.78,187.22
61192340.0,92.39,94.39,91.65,46858910.0,94.55,94.7,93.01,42009830.0,94.16,95.21,93.89,94.64
20591090.0,175.05,175.08,173.34,26387240.0,174.3,174.87,171.86,41459120.0,172.63,172.92,167.16,170.43
25302200.0,176.18,177.36,175.65,29512410.0,177.9,179.39,176.14,34260230.0,176.15,179.25,175.07,179.37
23345970.0,146.52,147.14,145.81,27254850.0,146.76,148.98,146.76,48670440.0,149.03,153.7,149.03,153.87
27744300.0,107.41,107.95,106.31,24900130.0,106.62,107.44,106.29,24817940.0,105.8,106.5,105.5,105.66
32661520.0,353.25,362.17,351.28,35055820.0,360.08,365.98,360.0,27684310.0,365.12,367.36,363.91,367.85
23389530.0,207.28,209.78,207.2,24592460.0,207.36,209.1,206.67,25864510.0,207.7,210.95,207.7,210.16
23765710.0,148.82,150.9,148.57,17837130.0,149.2,150.13,148.67,20859830.0,150.48,151.42,149.95,151.5
35824790.0,196.31,198.07,194.04,33364400.0,195.41,199.56,193.82,27009520.0,200.2,203.53,199.39,201.3
28432570.0,321.47,327.22,321.47,23686890.0,324.19,326.22,323.35,20028450.0,324.74,325.98,322.85,315.36
41626820.0,190.0,190.7,184.99,67678680.0,178.37,181.47,175.51,31096240.0,179.73,180.27,176.55,174.94
26148590.0,185.8,188.39,185.79,31440300.0,188.35,188.99,185.92,31003380.0,186.23,189.49,184.73,190.02
21785180.0,169.71,171.26,169.38,24603320.0,171.25,171.7,169.75,18958570.0,169.71,171.44,169.49,171.19
25328680.0,109.1,109.37,108.34,21918340.0,109.23,109.6,109.02,25108890.0,108.77,109.69,108.36,108.86
27460070.0,108.52,108.93,107.85,18648700.0,107.78,108.44,107.78,25704330.0,108.14,109.54,108.08,109.63
100423300.0,247.18,251.83,228.0,84188210.0,228.08,228.5,212.61,71882770.0,236.36,247.69,234.3,250.75
27057550.0,118.9,119.3,118.21,26083030.0,119.11,119.62,118.81,34412090.0,118.34,120.24,118.22,120.0
28769220.0,115.8,116.33,114.76,21081620.0,115.85,116.51,115.75,22115100.0,115.92,116.86,115.81,116.78
46286150.0,115.38,116.73,115.23,44284660.0,116.47,116.5,115.65,27756760.0,115.8,117.38,115.75,116.74
35407050.0,94.94,96.35,94.68,29124140.0,96.25,96.89,95.35,32042290.0,95.94,96.29,95.25,92.91
